DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
31/3/19 22:00,51893.32176,17.2,1011,1,1312386.194,5.932258065,0.036523548,0.013618165,-0.999907268,-0.027233803,0.999629091,22,2
31/3/19 23:00,50988.02083,16.91,1017,1,1312386.194,5.932258065,0.036523548,0.012184749,-0.999925763,-0.024367688,0.999703064,23,2
1/4/19 0:00,53473.44078,16.72,1021,1,1312386.194,5.932258065,0.036523548,0.010751308,-0.999942203,-0.021501373,0.999768819,0,2
1/4/19 1:00,53076.79684,16.6,1021,1,1312687,5.9,0.03655,0.009317845,-0.999956588,-0.01863488,0.999826356,1,2
1/4/19 2:00,52885.51606,17.14,1010,1,1312687,5.9,0.03655,0.007884363,-0.999968918,-0.015768235,0.999875674,2,2
1/4/19 3:00,52925.95612,16.61,1017,1,1312687,5.9,0.03655,0.006450864,-0.999979193,-0.01290146,0.999916773,3,2
1/4/19 4:00,53231.87109,16.14,1011,1,1312687,5.9,0.03655,0.005017353,-0.999987413,-0.010034579,0.999949652,4,2
1/4/19 5:00,53952.33853,15.56,1017,1,1312687,5.9,0.03655,0.003583831,-0.999993578,-0.007167615,0.999974312,5,2
1/4/19 6:00,55258.42318,15.78,1022,1,1312687,5.9,0.03655,0.002150301,-0.999997688,-0.004300593,0.999990752,6,2
1/4/19 7:00,55745.37094,17.63,1022,1,1312687,5.9,0.03655,0.000716768,-0.999999743,-0.001433535,0.999998972,7,2
1/4/19 8:00,55524.76887,20.98,1018,1,1312687,5.9,0.03655,-0.000716768,-0.999999743,0.001433535,0.999998972,8,2
1/4/19 9:00,55668.29977,24.18,1017,1,1312687,5.9,0.03655,-0.002150301,-0.999997688,0.004300593,0.999990752,9,2
1/4/19 10:00,55868.46642,25.56,1017,2,1312687,5.9,0.03655,-0.003583831,-0.999993578,0.007167615,0.999974312,10,2
1/4/19 11:00,56082.30037,26.56,1016,0,1312687,5.9,0.03655,-0.005017353,-0.999987413,0.010034579,0.999949652,11,2
1/4/19 12:00,56226.10536,27.25,1014,0,1312687,5.9,0.03655,-0.006450864,-0.999979193,0.01290146,0.999916773,12,2
1/4/19 13:00,56579.20872,28.23,1014,2,1312687,5.9,0.03655,-0.007884363,-0.999968918,0.015768235,0.999875674,13,2
1/4/19 14:00,56616.45486,28.37,1008,2,1312687,5.9,0.03655,-0.009317845,-0.999956588,0.01863488,0.999826356,14,2
1/4/19 15:00,56624.68844,27.64,1014,1,1312687,5.9,0.03655,-0.010751308,-0.999942203,0.021501373,0.999768819,15,2
1/4/19 16:00,56856.0104,27.58,1014,1,1312687,5.9,0.03655,-0.012184749,-0.999925763,0.024367688,0.999703064,16,2
1/4/19 17:00,56762.21584,24.74,1013,1,1312687,5.9,0.03655,-0.013618165,-0.999907268,0.027233803,0.999629091,17,2
1/4/19 18:00,57120.96331,23.67,1018,1,1312687,5.9,0.03655,-0.015051552,-0.999886719,0.030099695,0.999546902,18,2
1/4/19 19:00,56889.53545,21.87,1062,3,1312687,5.9,0.03655,-0.016484909,-0.999864115,0.032965339,0.999456496,19,2
1/4/19 20:00,56313.36237,22.05,1062,3,1312687,5.9,0.03655,-0.017918233,-0.999839456,0.035830712,0.999357874,20,2
1/4/19 21:00,55471.83844,20.69,1014,3,1312687,5.9,0.03655,-0.019351519,-0.999812742,0.03869579,0.999251037,21,2
1/4/19 22:00,54484.37328,19.32,1015,2,1312687,5.9,0.03655,-0.020784765,-0.999783973,0.041560551,0.999135987,22,2
1/4/19 23:00,53640.37296,18.32,1015,2,1312687,5.9,0.03655,-0.022217969,-0.99975315,0.044424969,0.999012724,23,2
2/4/19 0:00,53094.9119,17.98,1015,2,1312687,5.9,0.03655,-0.023651127,-0.999720273,0.047289023,0.998881248,0,2
2/4/19 1:00,52854.5298,17.04,1014,2,1312857.5,5.88,0.036632,-0.025084237,-0.999685341,0.050152688,0.998741562,1,2
2/4/19 2:00,52840.52,16.29,1015,2,1312857.5,5.88,0.036632,-0.026517295,-0.999648355,0.05301594,0.998593666,2,2
2/4/19 3:00,52924.199,15.94,1019,2,1312857.5,5.88,0.036632,-0.027950298,-0.999609314,0.055878757,0.998437562,3,2
2/4/19 4:00,53347.91736,14.82,1010,1,1312857.5,5.88,0.036632,-0.029383244,-0.999568219,0.058741114,0.99827325,4,2
2/4/19 5:00,54269.57186,14.44,1010,1,1312857.5,5.88,0.036632,-0.03081613,-0.99952507,0.061602989,0.998100732,5,2
2/4/19 6:00,55630.52991,15.68,1011,1,1312857.5,5.88,0.036632,-0.032248952,-0.999479867,0.064464357,0.99792001,6,2
2/4/19 7:00,56145.54631,17.42,1018,1,1312857.5,5.88,0.036632,-0.033681708,-0.99943261,0.067325195,0.997731085,7,2
2/4/19 8:00,55934.4346,21.37,1016,2,1312857.5,5.88,0.036632,-0.035114395,-0.999383299,0.07018548,0.997533958,8,2
2/4/19 9:00,56011.26352,24.06,1016,1,1312857.5,5.88,0.036632,-0.03654701,-0.999331935,0.073045188,0.997328632,9,2
2/4/19 10:00,56244.0225,26.16,1016,0,1312857.5,5.88,0.036632,-0.037979549,-0.999278517,0.075904296,0.997115108,10,2
2/4/19 11:00,56311.18441,26.93,1015,0,1312857.5,5.88,0.036632,-0.039412011,-0.999223045,0.078762779,0.996893387,11,2
2/4/19 12:00,56636.61883,28.41,1013,2,1312857.5,5.88,0.036632,-0.040844392,-0.99916552,0.081620615,0.996663471,12,2
2/4/19 13:00,57069.73847,29,1013,2,1312857.5,5.88,0.036632,-0.042276688,-0.999105941,0.084477781,0.996425363,13,2
2/4/19 14:00,57082.82987,29.13,1013,1,1312857.5,5.88,0.036632,-0.043708898,-0.999044309,0.087334251,0.996179064,14,2
2/4/19 15:00,57092.05667,28.78,1013,1,1312857.5,5.88,0.036632,-0.045141018,-0.998980625,0.090190004,0.995924577,15,2
2/4/19 16:00,57143.86488,27.77,1017,2,1312857.5,5.88,0.036632,-0.046573045,-0.998914887,0.093045016,0.995661903,16,2
2/4/19 17:00,57226.32775,26.05,1013,2,1312857.5,5.88,0.036632,-0.048004976,-0.998847097,0.095899262,0.995391044,17,2
2/4/19 18:00,57331.4747,23.19,1008,2,1312857.5,5.88,0.036632,-0.049436809,-0.998777253,0.098752721,0.995112004,18,2
2/4/19 19:00,57147.92448,22.43,1013,2,1312857.5,5.88,0.036632,-0.05086854,-0.998705358,0.101605367,0.994824783,19,2
2/4/19 20:00,56553.22182,22.06,1008,2,1312857.5,5.88,0.036632,-0.052300167,-0.99863141,0.104457179,0.994529385,20,2
2/4/19 21:00,55686.56057,20.25,1014,2,1312857.5,5.88,0.036632,-0.053731686,-0.99855541,0.107308132,0.994225812,21,2
2/4/19 22:00,54697.62318,20.07,1008,2,1312857.5,5.88,0.036632,-0.055163095,-0.998477357,0.110158202,0.993914066,22,2
2/4/19 23:00,53876.59766,19.23,1008,2,1312857.5,5.88,0.036632,-0.05659439,-0.998397253,0.113007368,0.99359415,23,2
3/4/19 0:00,53459.71146,18.27,1008,2,1312857.5,5.88,0.036632,-0.058025569,-0.998315097,0.115855604,0.993266067,0,2
3/4/19 1:00,53069.58891,18.81,1060,1,1313028,5.86,0.036714,-0.059456629,-0.99823089,0.118702888,0.992929818,1,2
3/4/19 2:00,52956.44804,17.98,1060,1,1313028,5.86,0.036714,-0.060887567,-0.998144631,0.121549196,0.992585408,2,2
3/4/19 3:00,52962.32851,17.35,1017,1,1313028,5.86,0.036714,-0.062318379,-0.998056321,0.124394505,0.992232839,3,2
3/4/19 4:00,53336.56662,16.25,1013,1,1313028,5.86,0.036714,-0.063749064,-0.99796596,0.127238791,0.991872114,4,2
3/4/19 5:00,54116.64127,16.44,1018,1,1313028,5.86,0.036714,-0.065179617,-0.997873548,0.130082032,0.991503235,5,2
3/4/19 6:00,55538.71986,16.77,1018,1,1313028,5.86,0.036714,-0.066610037,-0.997779085,0.132924203,0.991126206,6,2
3/4/19 7:00,56144.02921,18.8,1014,2,1313028,5.86,0.036714,-0.068040319,-0.997682572,0.135765282,0.99074103,7,2
3/4/19 8:00,56089.72084,22.57,1014,1,1313028,5.86,0.036714,-0.069470462,-0.997584009,0.138605244,0.99034771,8,2
3/4/19 9:00,56336.03699,25.51,1013,1,1313028,5.86,0.036714,-0.070900462,-0.997483396,0.141444068,0.989946249,9,2
3/4/19 10:00,56689.13134,27.54,1013,2,1313028,5.86,0.036714,-0.072330317,-0.997380732,0.144281728,0.989536651,10,2
3/4/19 11:00,57010.37413,28.74,1011,1,1313028,5.86,0.036714,-0.073760022,-0.99727602,0.147118203,0.989118918,11,2
3/4/19 12:00,57265.58033,29.33,1004,1,1313028,5.86,0.036714,-0.075189576,-0.997169257,0.149953468,0.988693055,12,2
3/4/19 13:00,57651.63585,29.82,1004,1,1313028,5.86,0.036714,-0.076618976,-0.997060446,0.152787501,0.988259065,13,2
3/4/19 14:00,57406.40763,29.06,1009,4,1313028,5.86,0.036714,-0.078048218,-0.996949585,0.155620277,0.987816951,14,2
3/4/19 15:00,57535.41221,29.39,1008,3,1313028,5.86,0.036714,-0.0794773,-0.996836676,0.158451775,0.987366718,15,2
3/4/19 16:00,57482.10744,27.83,1008,3,1313028,5.86,0.036714,-0.080906218,-0.996721718,0.16128197,0.986908368,16,2
3/4/19 17:00,57581.19959,26.27,1002,4,1313028,5.86,0.036714,-0.082334971,-0.996604712,0.164110839,0.986441905,17,2
3/4/19 18:00,57959.76852,25.51,1002,0,1313028,5.86,0.036714,-0.083763553,-0.996485658,0.166938359,0.985967334,18,2
3/4/19 19:00,57678.10586,24.7,1008,1,1313028,5.86,0.036714,-0.085191964,-0.996364556,0.169764507,0.985484658,19,2
3/4/19 20:00,56924.94448,22.94,1002,4,1313028,5.86,0.036714,-0.0866202,-0.996241407,0.17258926,0.984993882,20,2
3/4/19 21:00,56090.82655,22.28,1008,2,1313028,5.86,0.036714,-0.088048258,-0.99611621,0.175412594,0.984495009,21,2
3/4/19 22:00,54997.4591,21.12,1012,1,1313028,5.86,0.036714,-0.089476135,-0.995988966,0.178234486,0.983988043,22,2
3/4/19 23:00,54107.12641,21.4,1008,2,1313028,5.86,0.036714,-0.090903828,-0.995859676,0.181054913,0.983472988,23,2
4/4/19 0:00,53552.24821,21.33,1008,1,1313028,5.86,0.036714,-0.092331334,-0.995728339,0.183873851,0.98294985,0,2
4/4/19 1:00,53148.57016,20.37,1002,1,1313198.5,5.84,0.036796,-0.09375865,-0.995594956,0.186691278,0.982418631,1,2
4/4/19 2:00,52987.78547,20.24,1001,1,1313198.5,5.84,0.036796,-0.095185774,-0.995459526,0.189507171,0.981879337,2,2
4/4/19 3:00,52994.63858,20.62,1011,0,1313198.5,5.84,0.036796,-0.096612702,-0.995322051,0.192321505,0.981331972,3,2
4/4/19 4:00,53307.44738,19.95,1002,0,1313198.5,5.84,0.036796,-0.098039431,-0.995182531,0.195134259,0.98077654,4,2
4/4/19 5:00,54097.64298,20.25,1055,4,1313198.5,5.84,0.036796,-0.09946596,-0.995040965,0.197945409,0.980213046,5,2
4/4/19 6:00,55649.38242,21.53,1007,1,1313198.5,5.84,0.036796,-0.100892283,-0.994897355,0.200754931,0.979641494,6,2
4/4/19 7:00,56410.10402,21.53,1002,0,1313198.5,5.84,0.036796,-0.1023184,-0.9947517,0.203562804,0.97906189,7,2
4/4/19 8:00,56560.02893,23.53,1008,1,1313198.5,5.84,0.036796,-0.103744306,-0.994604001,0.206369003,0.978474238,8,2
4/4/19 9:00,56819.4469,25.98,1007,2,1313198.5,5.84,0.036796,-0.105169998,-0.994454258,0.209173506,0.977878543,9,2
4/4/19 10:00,56932.32593,26.78,1006,4,1313198.5,5.84,0.036796,-0.106595475,-0.994302471,0.211976289,0.977274809,10,2
4/4/19 11:00,57166.65211,28.09,980,3,1313198.5,5.84,0.036796,-0.108020733,-0.994148641,0.21477733,0.976663043,11,2
4/4/19 12:00,57314.11358,28.79,979,1,1313198.5,5.84,0.036796,-0.109445769,-0.993992768,0.217576605,0.976043247,12,2
4/4/19 13:00,57835.36581,30.21,1004,3,1313198.5,5.84,0.036796,-0.110870579,-0.993834853,0.220374092,0.975415429,13,2
4/4/19 14:00,58005.54538,30.7,1008,3,1313198.5,5.84,0.036796,-0.112295162,-0.993674895,0.223169767,0.974779593,14,2
4/4/19 15:00,57875.62796,29.94,1004,2,1313198.5,5.84,0.036796,-0.113719515,-0.993512895,0.225963608,0.974135744,15,2
4/4/19 16:00,57980.01648,29.53,1004,1,1313198.5,5.84,0.036796,-0.115143633,-0.993348853,0.228755592,0.973483888,16,2
4/4/19 17:00,58231.46906,29,999,0,1313198.5,5.84,0.036796,-0.116567515,-0.99318277,0.231545695,0.972824029,17,2
4/4/19 18:00,58549.67419,28.45,1005,2,1313198.5,5.84,0.036796,-0.117991157,-0.993014646,0.234333894,0.972156174,18,2
4/4/19 19:00,58176.35095,27.3,1006,2,1313198.5,5.84,0.036796,-0.119414557,-0.992844481,0.237120168,0.971480327,19,2
4/4/19 20:00,57587.41505,26.95,1006,1,1313198.5,5.84,0.036796,-0.120837712,-0.992672276,0.239904492,0.970796495,20,2
4/4/19 21:00,56825.225,26.75,1000,0,1313198.5,5.84,0.036796,-0.122260618,-0.992498031,0.242686845,0.970104683,21,2
4/4/19 22:00,55890.49768,26.73,1006,4,1313198.5,5.84,0.036796,-0.123683273,-0.992321746,0.245467202,0.969404896,22,2
4/4/19 23:00,54853.9347,25.71,1011,2,1313198.5,5.84,0.036796,-0.125105673,-0.992143422,0.248245542,0.968697141,23,2
5/4/19 0:00,54165.0172,24.59,1007,1,1313198.5,5.84,0.036796,-0.126527817,-0.99196306,0.251021841,0.967981423,0,2
5/4/19 1:00,53808.74118,24.63,1012,1,1313369,5.82,0.036878,-0.1279497,-0.991780658,0.253796076,0.967257748,1,2
5/4/19 2:00,53544.86479,23.97,1012,1,1313369,5.82,0.036878,-0.129371321,-0.991596219,0.256568226,0.966526123,2,2
5/4/19 3:00,53645.17699,25.31,1004,7,1313369,5.82,0.036878,-0.130792676,-0.991409742,0.259338266,0.965786552,3,2
5/4/19 4:00,53707.95125,24.04,1005,6,1313369,5.82,0.036878,-0.132213762,-0.991221227,0.262106175,0.965039042,4,2
5/4/19 5:00,54573.36458,24.41,1005,6,1313369,5.82,0.036878,-0.133634576,-0.991030676,0.264871929,0.9642836,5,2
5/4/19 6:00,56012.54562,24.36,1005,6,1313369,5.82,0.036878,-0.135055116,-0.990838088,0.267635505,0.963520231,6,2
5/4/19 7:00,56865.1044,25.86,1006,5,1313369,5.82,0.036878,-0.136475378,-0.990643463,0.270396882,0.962748942,7,2
5/4/19 8:00,56730.49438,25.7,1006,5,1313369,5.82,0.036878,-0.13789536,-0.990446803,0.273156036,0.96196974,8,2
5/4/19 9:00,56713.56561,26.16,1006,5,1313369,5.82,0.036878,-0.139315058,-0.990248108,0.275912945,0.961182629,9,2
5/4/19 10:00,57439.88668,30.15,1006,5,1313369,5.82,0.036878,-0.14073447,-0.990047377,0.278667586,0.960387618,10,2
5/4/19 11:00,57381.88885,29.7,1006,5,1313369,5.82,0.036878,-0.142153593,-0.989844612,0.281419936,0.959584712,11,2
5/4/19 12:00,57731.63709,30.77,1006,5,1313369,5.82,0.036878,-0.143572423,-0.989639813,0.284169972,0.958773918,12,2
5/4/19 13:00,58651.2572,32.3,1004,4,1313369,5.82,0.036878,-0.144990959,-0.98943298,0.286917673,0.957955244,13,2
5/4/19 14:00,58567.75495,32.16,1004,4,1313369,5.82,0.036878,-0.146409197,-0.989224114,0.289663016,0.957128694,14,2
5/4/19 15:00,58832.68719,32.45,1004,4,1313369,5.82,0.036878,-0.147827133,-0.989013215,0.292405977,0.956294277,15,2
5/4/19 16:00,58698.59541,30.9,1004,4,1313369,5.82,0.036878,-0.149244766,-0.988800283,0.295146535,0.955451999,16,2
5/4/19 17:00,59137.16461,31.04,1004,4,1313369,5.82,0.036878,-0.150662093,-0.988585319,0.297884666,0.954601868,17,2
5/4/19 18:00,59504.1929,30.75,1004,4,1313369,5.82,0.036878,-0.152079109,-0.988368324,0.300620349,0.953743889,18,2
5/4/19 19:00,58545.47511,26.92,1006,6,1313369,5.82,0.036878,-0.153495814,-0.988149298,0.303353561,0.95287807,19,2
5/4/19 20:00,58152.95264,27.86,1006,6,1313369,5.82,0.036878,-0.154912202,-0.987928241,0.306084279,0.952004419,20,2
5/4/19 21:00,57300.11859,27.2,1006,6,1313369,5.82,0.036878,-0.156328273,-0.987705154,0.308812481,0.951122942,21,2
5/4/19 22:00,56010.65442,25.14,1006,6,1313369,5.82,0.036878,-0.157744022,-0.987480037,0.311538145,0.950233647,22,2
5/4/19 23:00,55229.27393,25.62,1006,6,1313369,5.82,0.036878,-0.159159447,-0.987252891,0.314261248,0.949336541,23,2
6/4/19 0:00,53914.13939,25.75,1006,6,1313369,5.82,0.036878,-0.160574545,-0.987023716,0.316981767,0.948431631,0,2
6/4/19 1:00,53139.49746,23.6,1007,5,1313539.5,5.8,0.03696,-0.161989312,-0.986792512,0.319699681,0.947518925,1,2
6/4/19 2:00,53078.74835,24.39,1007,5,1313539.5,5.8,0.03696,-0.163403747,-0.986559281,0.322414967,0.946598431,2,2
6/4/19 3:00,53001.52503,24.12,1007,5,1313539.5,5.8,0.03696,-0.164817847,-0.986324023,0.325127603,0.945670155,3,2
6/4/19 4:00,53078.42303,22.74,1007,4,1313539.5,5.8,0.03696,-0.166231607,-0.986086737,0.327837566,0.944734106,4,2
6/4/19 5:00,53884.07649,23.07,1007,4,1313539.5,5.8,0.03696,-0.167645026,-0.985847425,0.330544834,0.943790291,5,2
6/4/19 6:00,55270.86003,22.9,1007,4,1313539.5,5.8,0.03696,-0.1690581,-0.985606087,0.333249386,0.942838717,6,2
6/4/19 7:00,56417.50767,25.85,1008,5,1313539.5,5.8,0.03696,-0.170470827,-0.985362724,0.335951197,0.941879394,7,2
6/4/19 8:00,56385.82694,26.09,1008,5,1313539.5,5.8,0.03696,-0.171883204,-0.985117335,0.338650248,0.940912328,8,2
6/4/19 9:00,56440.85284,26.51,1008,5,1313539.5,5.8,0.03696,-0.173295227,-0.984869922,0.341346514,0.939937528,9,2
6/4/19 10:00,57227.23101,29.61,1007,4,1313539.5,5.8,0.03696,-0.174706895,-0.984620486,0.344039975,0.938955002,10,2
6/4/19 11:00,57460.87562,29.98,1007,4,1313539.5,5.8,0.03696,-0.176118203,-0.984369026,0.346730608,0.937964757,11,2
6/4/19 12:00,57533.64043,30.22,1007,4,1313539.5,5.8,0.03696,-0.177529149,-0.984115543,0.34941839,0.936966802,12,2
6/4/19 13:00,57881.2881,30.71,1005,4,1313539.5,5.8,0.03696,-0.178939731,-0.983860037,0.3521033,0.935961146,13,2
6/4/19 14:00,57878.83846,30.82,1005,4,1313539.5,5.8,0.03696,-0.180349944,-0.98360251,0.354785316,0.934947795,14,2
6/4/19 15:00,57667.74722,30.64,1005,4,1313539.5,5.8,0.03696,-0.181759788,-0.983342961,0.357464416,0.933926759,15,2
6/4/19 16:00,57609.31405,29.53,1005,5,1313539.5,5.8,0.03696,-0.183169257,-0.983081392,0.360140577,0.932898046,16,2
6/4/19 17:00,58014.72075,29.63,1005,5,1313539.5,5.8,0.03696,-0.18457835,-0.982817802,0.362813777,0.931861665,17,2
6/4/19 18:00,58604.19233,30.02,1005,5,1313539.5,5.8,0.03696,-0.185987064,-0.982552193,0.365483996,0.930817624,18,2
6/4/19 19:00,57679.32801,26.79,1007,4,1313539.5,5.8,0.03696,-0.187395396,-0.982284564,0.36815121,0.929765931,19,2
6/4/19 20:00,57078.91251,26.69,1007,4,1313539.5,5.8,0.03696,-0.188803343,-0.982014917,0.370815398,0.928706596,20,2
6/4/19 21:00,56371.93057,27.05,1007,4,1313539.5,5.8,0.03696,-0.190210901,-0.981743252,0.373476537,0.927639626,21,2
6/4/19 22:00,54934.55017,24.71,1007,4,1313539.5,5.8,0.03696,-0.191618069,-0.981469569,0.376134607,0.926565031,22,2
6/4/19 23:00,54000.74346,24.54,1007,4,1313539.5,5.8,0.03696,-0.193024843,-0.98119387,0.378789585,0.92548282,23,2
7/4/19 0:00,53466.44173,24.47,1007,4,1313539.5,5.8,0.03696,-0.19443122,-0.980916154,0.381441449,0.924393001,0,2
7/4/19 1:00,52880.81683,22.82,1008,1,1313710,5.78,0.037042,-0.195837198,-0.980636422,0.384090178,0.923295584,1,2
7/4/19 2:00,52668.44969,22.78,1008,1,1313710,5.78,0.037042,-0.197242773,-0.980354675,0.386735749,0.922190577,2,2
7/4/19 3:00,52548.22221,22.6,1008,1,1313710,5.78,0.037042,-0.198647943,-0.980070913,0.389378142,0.92107799,3,2
7/4/19 4:00,52595.69199,20.26,1010,6,1313710,5.78,0.037042,-0.200052705,-0.979785137,0.392017333,0.919957831,4,2
7/4/19 5:00,53330.01158,19.8,1010,6,1313710,5.78,0.037042,-0.201457055,-0.979497348,0.394653302,0.91883011,5,2
7/4/19 6:00,54717.4293,19.67,1010,6,1313710,5.78,0.037042,-0.202860992,-0.979207546,0.397286028,0.917694836,6,2
7/4/19 7:00,55400.33708,19.58,1013,9,1313710,5.78,0.037042,-0.204264511,-0.978915732,0.399915487,0.916552019,7,2
7/4/19 8:00,55242.87597,19.52,1013,9,1313710,5.78,0.037042,-0.205667611,-0.978621905,0.402541659,0.915401667,8,2
7/4/19 9:00,55156.65678,19.83,1013,9,1313710,5.78,0.037042,-0.207070289,-0.978326068,0.405164522,0.914243791,9,2
7/4/19 10:00,55184.46629,20.12,1014,7,1313710,5.78,0.037042,-0.20847254,-0.97802822,0.407784055,0.9130784,10,2
7/4/19 11:00,55204.4167,19.58,1014,7,1313710,5.78,0.037042,-0.209874364,-0.977728363,0.410400236,0.911905503,11,2
7/4/19 12:00,55254.80272,20.31,1014,7,1313710,5.78,0.037042,-0.211275756,-0.977426496,0.413013043,0.91072511,12,2
7/4/19 13:00,55486.27549,19.92,1020,7,1313710,5.78,0.037042,-0.212676713,-0.977122621,0.415622455,0.909537231,13,2
7/4/19 14:00,55552.25226,21.87,1013,7,1313710,5.78,0.037042,-0.214077234,-0.976816737,0.418228451,0.908341876,14,2
7/4/19 15:00,55581.76135,22.28,1013,7,1313710,5.78,0.037042,-0.215477315,-0.976508846,0.420831009,0.907139053,15,2
7/4/19 16:00,55716.25751,20.63,1013,7,1313710,5.78,0.037042,-0.216876953,-0.976198949,0.423430107,0.905928774,16,2
7/4/19 17:00,56017.54686,20.09,1013,7,1313710,5.78,0.037042,-0.218276145,-0.975887045,0.426025725,0.904711049,17,2
7/4/19 18:00,56047.74189,20.71,1013,7,1313710,5.78,0.037042,-0.219674889,-0.975573136,0.428617841,0.903485886,18,2
7/4/19 19:00,56068.58648,17.58,1015,7,1313710,5.78,0.037042,-0.221073182,-0.975257222,0.431206434,0.902253297,19,2
7/4/19 20:00,55509.83755,17.68,1015,7,1313710,5.78,0.037042,-0.22247102,-0.974939303,0.433791482,0.901013291,20,2
7/4/19 21:00,54755.02957,17.89,1015,7,1313710,5.78,0.037042,-0.2238684,-0.974619382,0.436372964,0.899765879,21,2
7/4/19 22:00,54023.07403,15.81,1015,6,1313710,5.78,0.037042,-0.225265321,-0.974297457,0.438950859,0.89851107,22,2
7/4/19 23:00,53303.97225,15.05,1015,6,1313710,5.78,0.037042,-0.226661779,-0.97397353,0.441525146,0.897248876,23,2
8/4/19 0:00,53596.09927,16.01,1015,6,1313710,5.78,0.037042,-0.228057771,-0.973647602,0.444095804,0.895979306,0,2
8/4/19 1:00,53519.19193,14.05,1016,5,1313880.5,5.76,0.037124,-0.229453295,-0.973319673,0.446662811,0.894702371,1,2
8/4/19 2:00,53361.72773,14.03,1016,5,1313880.5,5.76,0.037124,-0.230848347,-0.972989743,0.449226147,0.893418082,2,2
8/4/19 3:00,53660.79101,12.08,1017,5,1313880.5,5.76,0.037124,-0.232242924,-0.972657815,0.45178579,0.892126448,3,2
8/4/19 4:00,53950.0337,11.79,1017,5,1313880.5,5.76,0.037124,-0.233637024,-0.972323887,0.454341719,0.890827482,4,2
8/4/19 5:00,54729.37635,11.62,1017,5,1313880.5,5.76,0.037124,-0.235030644,-0.971987961,0.456893913,0.889521192,5,2
8/4/19 6:00,55366.79182,15.91,1018,5,1313880.5,5.76,0.037124,-0.236423781,-0.971650038,0.459442352,0.888207591,6,2
8/4/19 7:00,55932.99239,16.91,1018,4,1313880.5,5.76,0.037124,-0.237816433,-0.971310117,0.461987014,0.886886689,7,2
